@relation Steam_descriptions

@attribute desc string
@attribute class {0,1}

@data
'CAFE 0 ~The Drowned Mermaid~ is a mystery horror visual novel developed by roseVeRte, which is fully voiced in Japanese with English texts. *Only the demo and deluxe versions contain Japanese voices. The full version is unvoiced.STORY A girl s spirit with no recollection of her past find herself inside Cafe 0, a mysterious Cafe in the middle of nowhere. Served with only a glass of water by the ',1
'Remember when games were tough? Return to the Golden Age of arcades with an all-NEW hardcore action experience that pulls no punches. Volgarr the Viking possesses all the hallmarks of the true classics - simple controls, high challenge, and meticulous design - combined with hand-made pixel animation, an epic soundtrack, and buckets of blood. Flex your gaming muscles and step into the arena with ',0
'Step Right Up! Discover the Circus with Putt-Putt ! B.J. Sweeney needs you and Putt-Putt to help his five main acts get ready for the show. They will encounter challenges and have fun at the same time. Junior Adventures challenge and inspires kids to observe details and solve problems in creative and flexible ways. Kids play with faithful lovable friends as they discover and explore captivating ',0
'A Pixel Story is a devious, old-school, 2D puzzle-platformer that charts the evolution of video games from the very beginning. You embark on an epic quest to the core of The System aided by the mystical powers unlocked by your Magical Teleportation Hat. As you progress through the four graphical generations your world becomes increasingly detailed and complicated, and your journey through video ',1
'F1 RACE STARS is a brand new world of FORMULA ONE fun as you ve never seen it before! Officially licensed to feature all of your favorite FORMULA ONE stars and teams, get ready to sprint for the checkered flag on famous circuits transformed to feature jumps, loop-the-loops and shortcuts and use a cool range of awesome power-ups to overtake your rivals.Travel the world and enter a wide range of ',0
'The idea of creating a box of jewels, each filled with life... doesn t it give you a little bit of a thrill? This Starry Midnight We Make is a celestial growth simulation game wherein the protagonist, Hamomoru Tachibana, creates celestial objects using the mysterious Star-seeing Basin. Hamomoru Tachibana, our protagonist, is an overly serious, easily-flustered clergywoman. While on vacation in ',1
'Call of Duty : Advanced Warfare, developed by Sledgehammer Games (co-developers of Call of Duty : Modern Warfare 3), harnesses the first three-year, all next-gen development cycle in franchise history. Call of Duty : Advanced Warfare envisions a powerful future, where both technology and tactics have evolved to usher in a new era of combat for the franchise. Delivering a stunning performance, ',0
'Dragons, witches, trolls... No one can stop Anna. With her telekinesis, unorthodox use of torture instruments, a knack for improvisation and the help of a shady fox she just makes her way. She communes with the dead, shuts off the local taverns beer supply and gets old ladies behind bars... The world of author Dane Krams debut on the game development stage isn t as cuddly as it may seem. Anna ',0
'Get ready to take a trip back to the 80s, the 1880s! Help young Queen Victoria fight her way across Mars and attempt to escape home in this exceedingly retro arcade adventure! Created to look, feel and sound like an 8-bit styled videogame from the 1980s - Rock Boshers DX: Director s Cut mixes top down and side on 8-way directional shooting action. See amazing sights as you journey across Mars - ',1
'Long time ago, in a Realm of Orion, a powerful, but greedy wizard collected knowledge from all around the world. And thus came to write the three Books: books of knowledge, Law and Magic.The books gave him ultimate powers. But, he used them not to prosper, but for chaos! One day the mighty enchantress Salina gathered all of her strength and courage and stole the Books from the Wizard. Under the ',0
'Simulation of Aerial Combat and Gallantry in World War 1. Flying north along the road from Lille to bust a German recon balloon. I wave to the foot boys in their muddy trenches. Poor devils. Oh, how they envy me! Off to the left! Can it be? The scoundrel in the red Fokker! My dear chum Bates signaled that his gun was jammed, but that greedy Hun downed him nonetheless. The Fokker is flying east. ',0
'The final love story on a dying planet. In the near future, an ominous red star suddenly appears in the sky. Its presence is about to bring about the extinction of all life on Earth. The unified government proposes an evacuation project to take all of mankind into space, but in order to make the seemingly impossible project a reality, felixes are brought into the world. Engineered to be highly ',0
'In Space We Brawl is a frantic couch twin-stick shooter in which you challenge friends in fast-paced space battles for up to 4 players. Choose a spaceship and a weapon: there are more than 150 available combinations! Will you humiliate your friends with a fast ship? Or will you choose shields and armor instead? Prove your skill with laser cannons and plasma swords, flame launchers, guided ',1
'It has been years since brave Mina Lockheart defeated Lord Strix. But dark shadows are rising once again! Spirits are restless! For he has awaken! Evil Lord Strix is breeding a new army to enslave all creatures from the Dragon Mountains! It is once again up to Mina and her best friend spirit Malik to travel to distant parts of the world and find clues how to open the passage to a hidden wasteland ',0
'Konung III is a RPG, based on the Scandinavian and Slavic mythology, the third game in the Konung series (Konung: Legends of the North and Konung 2: Blood of Titans). The new game brings the player back to the legendary Woodland the unique and spacious fantasy land that combines parts of known history with classical myths of the Slavs, the Scandinavian and the Byzantine, as well as the legends of ',1
'Find out how deep the rabbit hole goes! Rabbit Hole 3D: Steam Edition is a minimalistic retro puzzle game. The game features 3D word puzzles based on Chapter 1 of Alice in Wonderland by Lewis Carroll. Players must navigate through keywords generated from the book s initial chapter.Features Supports SteamPlay. Play it on Windows, Mac, and Linux! Contains audio clip of Alice s Adventures in ',1
'Live the life of a Monster, from birth to elderhood and beyond, making decisions that affect the world of Monsters and Humans. You live in the village of Omen, and your favorite snack is the fingers of small children. As a Monster, you pop up in the most interesting places what do you do when three angry bears discover a young child in their cabin? Or when you spy a wolf hunting down that woman ',0
'BECOME A GLORKIAN WARRIOR! Visit awesome asteroids! Blast strange invaders! Glorkian Warrior: The Trials of Glork is a collaboration between Eisner Award winning cartoonist James Kochalka and indie game studio Pixeljam, makers of DINO RUN and POTATOMAN SEEKS THE TROOF. It s a goofy mashup of Galaga-style shoot-em-up, simple platforming action, and Saturday morning cartoon. Help Glorkian Warrior ',1
'The world s greatest fighting game evolves to a whole new level with Ultra Street Fighter IV. Continuing the tradition of excellence the series is known for, five new characters and six new stages have been added for even more fighting mayhem, with rebalanced gameplay and original modes topping off this ultimate offering. As an additional bonus, enjoy all previously released DLC costumes from ',1
'Take a father s journey to hell in order to save the souls of his wife and child. The ultimate old school trip to hell!! The Chronicles of Thurstan is the first in a series of games based around the journey of a sword possessed by a father s powerful grief and hatred. This first game is the tale of the swords creation. Rewarding game play features! A blend of action, platforming and RPG elements ',0
'In resident evil 4, special agent Leon S. Kennedy is sent on a mission to rescue the U.S. President s daughter who has been kidnapped. Finding his way to a rural village in Europe, he faces new threats that are a departure from the traditional lumbering zombie enemies of the earlier instalments in the series. Leon battles horrific new creatures infested by a new threat called Las Plagas and faces ',0
'The video game where you are the hero Lone Wolf is back, as a video game with a brand-new story, a deep combat system, stunning graphics and much more! Make meaningful choices and carve your own path through this epic non-linear adventure. Test your strength in dynamic turn-based battles, prove your skill with the lock-picking minigame and accept the challenge of wits posed by the mysterious ',1
'Venture into the realm of a madman to free your beloved from captivity in Brink of Consciousness: Dorian Gray Syndrome Collector s Edition, an incredible Hidden Object Puzzle Adventure game! As reporter Sam Wilde, you must work quickly to unravel a bizarre series of disappearances involving young and beautiful people. Your investigation suddenly becomes personal as the next victim of this ',1
'Praetorians is set amidst the political machinations of an emerging Roman Empire. You will be transported back to the dusty battlefields of Egypt, the combat theaters of Gaul and finally to the heart of the Empire itself, Italy in the crusade to become Emperor. Your quest will not be easy, as the Empire is heavily defended by thousands of different troop types and war machines, all with special ',0
'Five years after the events from the award winning Star Wars Knights of the Old Republic , the Sith Lords have hunted the Jedi to the edge of extinction and are on the verge of crushing the Old Republic. With the Jedi Order in ruin, the Republic s only hope is a lone Jedi struggling to reconnect with the Force. As this Jedi, you will be faced with the galaxy s most dire decision: Follow the light ',0
'Wooden Floor is a first person adventure horror game inside an old house that seems normal but the further you progress into the game you start to realize that rooms change if you close a door behind you and whole corridors appear out of nowhere. Not being able to predict what is going to happen next or where you are heading for you need to make your way through the increasingly maze-like ',1
'Take to the skies in one of over 30 accurately represented aircraft and defend the Pacific Theatre from invading enemy forces. Fight your way through intense air-to-air, air-to-ship, and air-to-ground combat while piloting dive bombers, fighters, and torpedo bombers over visually striking, historically accurate locations. From the surprise attack on Pearl Harbor to the fierce Battle of Iwo Jima, ',1
'A darkness has fallen over the town of Lorwich. Monstrous hordes emerge from beyond the realm of nightmares to sow chaos on the land. As one of four heroes, you must battle the minions of the old ones with the force of arms, and the power of illumination. Inspired by the writing of H.P. Lovecraft, Atari s Alone in the Dark series is recognized as the Father of the Survival Horror Genre . Alone in ',1
'Activate brain pathways you never even knew existed! Modify geometry and experience a gaming genre that is truly unique, different, beautiful and serene all in one. For all you mathematicians out there this will satisfy all your geometric vectoring desires in a way they have never been satisfied before. 2 gameplay modes - Journey Mode and Freeform Mode 85 levels Create Beautiful Abstract Line Art ',0
'When her parents disappear, Scheherazade Sadie Keating does what any aspiring archaeologist would do... Save the world from a sinister mastermind, risk her life for fame and glory...and, oh yeah, possibly obtain omniscient power. No pressure! If you enjoy firing neurons as well as bullets, this game is for you! It features: 100+ hours of gameplay and 50+ story arcs Adventure from the streets of ',0
'Welcome to the halls of Latin House! The best dorm (that you can afford) at the greatest college (that would accept you) in the entire country (Not counting the parts that aren t here). Okay, maybe we re overselling it. Either way, you re invited along with either Max or Anne as they make their way through the first year of their college experience. They ll share their dorm life with four other ',0
'Play a classic Shoot Em Up... in reverse! Navigate deadly enemy waves and un-fire attacks in Retro Grade, a mind-bending rhythm game by 24 Caret Games. Pick up a gamepad or a guitar controller and help Rick Rocket restore the continuity of space-time, before a temporal anomaly rips the universe a new time-hole!Key Features Play with a gamepad, keyboard, or a guitar controller, and control the ',1
'My Best Friends Cats & Dogs: Can this be real? Sure, because this is a pet care game where puppies and kittens can be taken care of and be given a lot of training as well. You are responsible for the sensitive upbringing of your pet: You decide on the food, the composition of training courses, the grooming and decorating. If the pet is given optimal food, grooming and heaps of love it will ',1
'Take out dozens of enemies, traps and other dangers with your knife, hand gun, machine gun, grenade launcher, satchel charges or sniper rifle! 6 varying levels taking place in the desert, jungle or city! Fast action 3D platform gaming with classic 2D gameplay!',1
'Battle to Rule the Skies! The skies over Europe are a dangerous place, where ace pilots lead their squadrons to glorious victory or crushing defeat! Take control of dozens of the most famous fighter planes of WWI and head into the dogfight. Roll, slip, and loop to get the drop on enemy aces. Upgrade your fighters over the course of your campaign and promote your best pilots so they learn new ',1
'Infinifactory is a sandbox puzzle game by Zachtronics, the creators of SpaceChem and Infiniminer. Build factories that assemble products for your alien overlords, and try not to die in the process. LIKE SPACECHEM IN 3D! Design and run factories in a first-person, fully 3D environment. HISTOGRAMS ARE BACK! Optimize your solutions, and then optimize them more when you see how much better your ',1
'A kleptomaniac, a sociopath and a horrible friend. Randal is potentially one of the most scurrile protagonists since the invention of the hoverboard. Randal s Monday is a crazy space-time odyssey in classic adventure design, spiced up with countless geek culture references of the last 30 years. Randal wakes up after the engagement party of his best friend Matt; he s ridden by a raging hangover ',0
'TRISTOY is a story-driven 2D co-op platformer designed from the ground up exclusively for two player co-operative gaming enjoyment! Set in Tristoy, an ancient fortress in the middle of the Sea of Shards you play together as Prince Freedan and the Wizard Stayn. You and a friend are forced to team up to try and escape the dungeon and defeat a common enemy, the Witch Ink. Explore dungeons filled ',1
'The planet is being attacked and it will take a bodaciously bad-ass cursor pilot to blast the scum to whence it came! Dodge, dip, duck, click and point your way to glory in the most gnarly retro-arcade death trap that you are likely to ever play! Point Perfect will put that I m a real PC gamer attitude to the ultimate test and might make you cry a little in the process. But fear not young pilot, ',1
'Exodus Wars: Fractured Empire is a 3D turn-based strategy wargame that puts you in brigade-level control of futuristic infantry and armored companies, as well as huge super-vehicles. This is warfare on a massive scale that will appeal to those who enjoy games that provide both a strategic and tactical challenge, such as the Total War PC game series or tabletop games like Warhammer 40,000. ',1
'Live a week in the life of The Postal Dude; a hapless everyman just trying to check off some chores. Buying milk, returning an overdue library book, getting Gary Coleman s autograph, what could possibly go wrong? Blast, chop and piss your way through a freakshow of American caricatures in this darkly humorous first-person adventure. Meet Krotchy: the toy mascot gone bad, visit your Uncle Dave at ',1
'War on an Epic scale from Moscow to Berlin this is War in the East! Gary Grigsby s War in the East: The German-Soviet War 1941-1945is the spiritual heir to the great Eastern Front board and computer wargames of the past; a turn-based World War II strategy game down to the division and brigade level, stretching across the entire Eastern Front at a 10 mile per hex scale. Gamers can engage in ',1
'Deep underground lies a reminder of Boarkind s darkest hours. All it takes is one little boar to dig it back up. Harkening back to the NES era, Full Bore is an open-world puzzle game that leaves you to your own devices. With curiosity as your only guide, you will figure out how the blocks around you behave, delve deeper into a strange underground, and eventually piece together the story of a ',1
'Would you like to enter a thrilling Pirates world where danger lurks in every corner? You are a museum owner pursuing an undead pirate who kidnapped your daughter. You quickly realize that the villain is entangled in a tragic, centuries-old love story, and wants to resurrect his mistress with the girl s life force. You feel sorry for the pirate, but you have to stop him before it is too late for ',0
'Pew pew pew RETRO STYLE! Shoot enemies, survive, gain lives and achieve the highest scores possible all in an old school vector style game. START! Control the TriBlaster in an unknown dimension and bring down your foes The goal is to survive and achieve high scores. LEVEL COMPLETE! Retro-games were never easy, and this ain t changing. Go go go! There are 100 levels waiting for you! ACHIEVEMENT ',1
'Unhappily ever after. That s how it starts. The Orb resurfaces and the classic characters return. Kobbler with his mania, Princess with her endless boredom. It s only a matter of time before Bob, our hero, shows up to put order back to madness. Three powers struggle for victory and the fate of Cloudberry Kingdom hangs in the balance. What will become of the retired hero, Bob? Will saving Princess ',0
'Sonic and the All-Stars cast line up on the starting grid once again to battle for supremacy in the ultimate race. Compete across land, water and air in incredible transforming vehicles that change from cars to boats to planes mid-race. It s Not Just Racing. It s Racing Transformed!Key Features:Play as over 20 legendary All-Stars each with their own transforming vehicle. Race across 25 tracks and ',1
'Are you ready for the new challenges of MotoGP 15? Compete against MotoGP , Moto2 , and Moto3 riders on the 18 circuits of the 2015 championship in a bid to win the world champion title! MotoGP 15 is back with a range of new features to guarantee an even more comprehensive and compelling experience. The career mode has been expanded with the introduction of Personal Teams, the AI and physics have ',1
'In Disney Epic Mickey 2: The Power of Two, gamers will play as Mickey Mouse and for the first time ever, Oswald the Lucky Rabbit, Walt Disney s first cartoon star, in an all-new adventure of creativity and discovery. Created by industry luminary Warren Spector and Disney Interactive s Junction Point game development studio, Disney Epic Mickey 2: The Power of Two returns the franchise through PC. ',0
'HOW WILL YOU SURVIVE? Discover the true meaning of fear in Alien: Isolation, a survival horror set in an atmosphere of constant dread and mortal danger. Fifteen years after the events of Alien , Ellen Ripley s daughter, Amanda enters a desperate battle for survival, on a mission to unravel the truth behind her mother s disappearance. As Amanda, you will navigate through an increasingly volatile ',1
'Proteus is a game about exploration and immersion in a dream-like island world where the soundtrack to your play is created by your surroundings. Played in first-person, the primary means of interaction is simply your presence in the world and how you observe it. The procedurally generated islands are home to creatures natural and imagined, tranquil valleys and ruins with magical properties.Key ',1
'SIX FRUITS BARE THEIR FANGS AT THE WORLD. --The academy was their orchard. In this place of learning, protected by high walls from the outside world, there arrived a single young man who d lost his purpose in life. He d lost sight of what he wanted to protect. He passed his days in a haze of guilt and regret. All that remained to him were the chains around his neck... And a life worth less than ',0
'The Plot: Once again, the world relies on Fox - Spy Fox, the suave secret agent who smoothly finesses his way through Spy Corps toughest assignments. This time, Spy Corps corrupt counterpart, the Society for Meaningless Evil, Larceny, Lying and Yelling (S.M.E.L.L.Y.) has devised a dogbot which will be unleashed upon the unsuspecting world! In his nastiness, S.M.E.L.L.Y. s corrupt commander, ',0
'From the design veteran behind the classic game Chip s Challenge, comes Chuck s Challenge 3D, a fiendishly addictive puzzler that s packed with features that will tease the brain and challenge the fingers. It also comes with a level editor that lets you upload and share your levels for everyone to play and rate, all from within the game. Chuck s Challenge 3D includes four different game modes: ',1
'In this classic adventure, you will take on the role of young Scotland Yard Detective Brent Halligan, assigned to solve the puzzle surrounding a mysterious order of Druids and a series of gruesome murders. It appears that the neo-Druids are conducting ritual killings in order to conjure up incredibly sinister forces. In the course of their investigations, the engaging anti-hero and his ally, a ',1
'Enter an irreverent aquatic world full of paper, goofy fish, paper, arcade action, paper, wanton destruction, and paper.* Join Derrick on his epic quest to decimate everything he sees under the guise of avenging the death of his parents! Munch your way through birds, fish, rabbits and bears! Collect diamonds and leap through flaming tyres to prosper and survive! Decimate man-made structures in an ',0
'About the Game Saving the world from an alien invasion is in your hands. Dark Raid is a FPS Action game developed by an independent developer studio Vector Games . Dark Raid is a new concept of mixing good old-school FPS game styles and new generation graphics and game-play. With the next-gen graphics and scenario, Dark Raid offers the players an amazing FPS Action game experience. A research ',1
'Hell is an experiment you can t survive in Outlast, a first-person survival horror game developed by veterans of some of the biggest game franchises in history. As investigative journalist Miles Upshur, explore Mount Massive Asylum and try to survive long enough to discover its terrible secret... if you dare. Synopsis: In the remote mountains of Colorado, horrors wait inside Mount Massive Asylum. ',1
'The supersized city-builder Design, build, and manage the world s largest and most diverse cities in Cities XXL. Bigger and better than ever before with a more powerful game engine and new interface, become the mayor of your very own sprawling metropolis. With town-planning including home locations, retail plots, offices, industry and infrastructure across 47 architectural styles and 1000+ ',1
'Amphora is a peculiar puzzle game that mixes story elements and physics. Amphora presents you with an unfamiliar world with a striking visual style inspired by all the shadow theatre traditions and colors of the world. Each scene will show you something new and always try to challenge your understanding of what is going on. Manipulate objects and build structures to create solutions to ',1
'DESCRIPTION Bloodbath Kavkaz is an action-packed Top-Down Action based around russian culture, telling the story of Caucasian ex-killer named Shamil Rakhmanov. After a car crash Shamil gets in the hands of a mysterious stranger, who offers him a deal he can t refuse. Shamil must find and kill the leader of Moscow criminal syndicate, who is called Jafar, before the sunrise, or else he will die. ',1
'Hints of Little Red Riding Hood combine with Japanese folklore and illustrated in Spicy Horse s unique dark fantasy style, Akaneiro: Demon Hunters is an action-roleplaying game (ARPG) that lets players hunt mythical monsters in Edo-era Japan.Planned Key Features: Materials: June will see the introduction of material drops from enemies and significant drops from the Area bosses, with the chance ',1
'Drunken Robot Pornography (DRP) is a bullet-hell first-person shooter for Windows. Battle giant robots -- called Titans -- as they try to slice you apart with their lasers. Pick off their missile launchers, fry away their carbon fiber armor, and tear off their claws, leaving them writhing. Drunken You re Reuben Matsumoto. You used to own a bar. Robot You gave your robot bartender, Tim, sentience. ',1
'Too fast, too furious and packed full of action are you ready for the rocket-powered world of Cloudbuilt? A game of speed, precision and freedom, use all the abilities of your rocket-powered suit to avoid fatal hazards, dodge hostile robots and reach not just the finish line, but the top of the worldwide leaderboards. Carve your own path through a multitude of mysterious floating ruins high above ',1
' Caribbean! is a blend of economic strategy and open-world RPG, set in the pirate era of XVII Century Caribbean. The game is based on the significantly improved Mount & Blade: Warband engine. Caribbean! lets players decide their own role and create their own adventure. Those who crave for battles in jungles, raids on rich cities and capturing enemy ships can choose the path of a pirate and a ',1
'You don t need to have played the first Spaceman Sparkles game (it s terrible anyway) I m pretty much just counting so I ll reach Sparkles 64 one day! Spaceman Sparkles 2 is a frantic and groovy bullet-hell that takes place in a thumpin disco universe. Calm your nerves with the sick beats by Aeroloid (and a chippy guest track by Death M.D.) in this painfully difficult shooter, you ll be begging ',0
'Built by a mad baron to bring notoriety to his town, only the brave or foolish would dare to enter Deathtrap Dungeon. Fabulous riches await the victor. Many adventurers have tried - none have come out alive As Red Lotus, the alluring assassin, or Chaindog, the savage warrior, you must battle your way to the heart of the dungeon and slay the great dragon, Melkor, mightiest of all the beasts of the ',0
'Garrett, the Master Thief, steps out of the shadows into the City. In this treacherous place, where the Baron s Watch spreads a rising tide of fear and oppression, his skills are the only things he can trust. Even the most cautious citizens and their best-guarded possessions are not safe from his reach. As an uprising emerges, Garrett finds himself entangled in growing layers of conflict. Lead by ',0
'This fast, fun and challenging sci-fi game is truly like no other 3D racer, it will make you cry JUST ONE MORE TRY! Race through beautiful procedurally generated 3D space-scapes or a set of 13 hand-crafted challenges that will put your skills to the test. Key Features * 57 Steam Achievements * 19 Steam Leaderboards * Level of the Day * Unlockable Ships * 13 handcrafted levels * 100,000,000 ',1
'Escape Dead Island is a Survival-Mystery game set on the enigmatic island of Narapela after the events of the zombie outbreak of the original Dead Island. The story lets players unravel the origins of the zombie virus through the eyes of the would-be documentary journalist Cliff Calo. There are no superpowers to keep Cliff alive, just a few makeshift weapons against hordes of infected zombies. It ',1
'The Corporate Machine is Stardock s classic 2001 real-time economic strategy game, available now on Steam. Dive back into the timeless battle for one of the most ruthless environments ever created: international trade. Corporations exist in a constant state of war: Plotting to destroy their rivals, CEOs chase world domination through economic strategies less deadly but more complex than any ',1
'This second Data Hacker title allows those who have completed the prequel Initiation to import their completed save files with ease; keeping decision data, team members and inventory intact! Or, start a new game and make your choices on the fly! Data Hacker: Corruption is a retro-inspired JPRG set within a virtual realm and a simulated Online Game. It is a narrative-driven game that questions the ',1
'HTR+ High Tech Racing is a Slot Car Racing Simulation, a virtual version of the classic toy of the 80 s and 90 s. HTR+ is the sequel of HTR High Tech Racing that was downloaded several million times across all platform HTR+ offers 3 different difficulty levels and 20 tracks that include several challenges like loops, jumps, crossroads, narrows and high speed curves. You can even build your own ',1
'Introduction Getting a girl-friend before Gaokao(National College Entrance Exam), I know it s crazy, but from today, we will face everything together. Is there still room for love in this 100 days, or am I just ruining my life, or worse, her life? This is a dating simulation game based on Chinese students real life. You can have romantic relationship with classmates, but remember that you have ',1
'Fans of Cookie Masterson rejoice! This is his first volume as full-time host the game that launched a career, if you can call it that! The spawning continues as the award-winning YOU DON T KNOW JACK series pumps out YOU DON T KNOW JACK Volume 3. Join your host Cookie ad he takes you on a trivia Tilt-a-Whirl that s a triple-dip of cheeky hip. YDKJ Volume 3 adds a whole slew of question types into ',0
'In Sanitarium you play an amnesiac thrust into a morbid, really creepy universe. After a car accident you wake up to find that instead of lying in a hospital, you re in an asylum with your head wrapped in bandages. Who the hell am I? What am I doing here? How do I escape? There endless questions eating away at you, and so too are the many puzzles you ll need to resolve throughout this immersive, ',0
'Zigfrak is a space-based action RPG, featuring missions, exploration, and crafting. With an emphasis on loot and over-the-top items, it s not a traditional space sim. Enemy ships explode like loot pi atas, spewing forth useful pickups. The game employs subtle humor to poke light at a dark situation -- a human civil war on a galactic scale, complicated by the invasion of technologically superior ',1
'Think, Roll, Match, Survive! InnerCube is an action-puzzle game, where you control a multi-colored cube using the keyboard to navigate around a grid. Capture colored tiles by rolling the identical color on the cube on top of a tile. Choose from two different modes: a challenging Puzzle Mode where every move counts or a fast and frantic Survival Mode! How long can you survive? 100+ Puzzle Levels ',1
'When the fate of a world hangs in the balance, an unusual hero arises! The visually impressive adventure-epic The Whispered World is now available as a Special Edition for the first time. Let the Whispered World enchant you with its many animated details and fantastic characters. Sadwick s adventure begins when he sets out to understand the meaning of his recurring nightmares. In his dreams, he ',0
'LEGO Marvel Super Heroes features an original story crossing the entire Marvel Universe. Players take control of Iron Man, Spider-Man, the Hulk, Captain America, Wolverine and many more Marvel characters as they unite to stop Loki and a host of other Marvel villains from assembling a super-weapon capable of destroying the world. Players will chase down Cosmic Bricks as they travel across LEGO ',0
'Duke Nukem is back. Captured by an alien foe in the middle of promoting his best-selling book, Why I m So Great , Duke must once more defeat the forces of evil to save himself from the knowledge-stealing Rigelatins, and ultimately prove his book s namesake. In this sequel to the 1991 high-octane, bot-busting video game, Duke Nukem, the King of Action must blast, cannon, missile and flame his way ',0
'Inspector Smythe from Scotland Yard has informed Watson and me of the murder of General Armstead, a Tontine ticket holder. Of course, I was aware of the Tontine a lottery that was set up to aid the veterans of the Battle of Waterloo. Something about this case intrigues me. Perhaps it s that there are only five surviving ticket holders here in London? Perhaps it s that the General was about to ',0
'Tasty Blue is an underwater side-scrolling eat em up game. You start as a small goldfish with an insatiable appetite. After being overfed by your owner, you ll escape into the ocean and eat everything that you encounter. The more you eat, the bigger you get! In addition to the goldfish, you ll also play as a dolphin and a shark. The dolphin starts off as an overworked aquarium star, forced to ',1
'Spelunky is a unique platformer with randomized levels that offer a challenging new experience each time you play. Journey deep underground and explore fantastic places filled with all manner of monsters, traps, and treasure. You ll have complete freedom while you navigate the fully-destructible environments and master their many secrets. To stay or flee, to kill or rescue, to shop or steal... in ',1
'A young family is invited to visit the newly opened museum in Egypt; while touring the museum they discover a long forgotten tomb of a cursed Pharaoh named Raned. After being separated you now have to play as each character. Help the family reunite, escape this long-lost Egyptian kingdom and discover the story behind the fascinating tomb and treasures that are buried within.',0
'Victor Vran is an isometric Action-RPG with a massive selection of weapons, items, outfits, demon powers and destiny cards. Experience intense combat action with dozens of enemies attacking you from all sides and unleash powerful skills to finish them off! Victor Vran lets you decide how to play the game. Forge your own personal version of Victor thanks to a vast array of powerful weapons, ',1
'If you think you have what it takes to survive the onslaught, go forth, Space Marine! The Red Solstice is a tactical, squad-based survival game set in the distant future on Mars, playable in single-player or with up to 8 players in cooperative online multiplayer. Roam freely over huge maps, complete randomized objectives and deal with surprise events that keep you on the edge of your seat. ',1
'Experience the power of full motion video and sound! An exhilarating fast paced interactive mystery Guaranteed to Entertain You! The FIRST EVER Multimedia Entertainment Product OVER 24 MEG. of Sound and Graphics Excitement compressed to just over 7 Meg. Fully Animated TALKING Characters INTRIGUING Story Line IN DEPTH Character Development On Demand HINT SCREENS Rich MUSICAL SCORE - Digitized ',0
'THE HARDEST MURDER TO SOLVE IS YOUR OWN. Murdered: Soul Suspect is a supernatural detective thriller which challenges players to solve possibly the hardest case of all their own murder. When Ronan O Connor, a detective with a chequered past, gets caught up in a violent burglary, his life is brought to an untimely end by a brutal and relentless killer. Shocked to find himself in the afterlife, his ',1
'Plunge yourself into the world of ancient Greek myths together with the heroes of Homer s epic Odyssey. Set out on a 20-year journey starting from the walls of Troy to Odysseus home on Ithaca. Visit mysterious islands filled with magical creatures on the way. Some will beg for help, while others might want to eat you, or even turn you into a wild beast! Overcome all of the obstacles on the way, ',0
'Take command over RAF during the WW2 history turning point, the Battle of Britain! The goal of the game is to defend Great Britain against German bombing raids. The game has two distinct gameplay experiences where: * The player manages war production and squadron placement * The player organizes patrol routes and tactics Once combat is initiated the player can lead their squadrons to attack waves ',1
'The evil Choazid Empire has launched a surprise attack on your homeworld, establishing a heavily fortified base from where their forward assault group burrows deep underground, capturing subterranean lifeforms and transforming them into vicious biomechs. With it being only a matter of time before the Choazids start converting your people, it s up to you to take the controls of one of the few ',0
'Fans of Kung Fu cinema rejoice! Kings of Kung Fu was developed mainly for fans of classic Kung Fu flicks and designed to be playable by gamers from casual to mid-core so that anyone can pick it up and have fun. Players are challenged by a mysterious fighter called Red Ronin to take on the role of one of 14 martial arts stuntmen and compete in a one-on-one tournament to prove their worth to win a ',0
'Experience the thrill of standing in the boots of a future astronaut on Mars in the world of Starlite. Participate with your crewmate in a single-player 20 minute mini-adventure that soon turns into more than you bargained for on the Red Planet. Players navigate a future Mars mission in which they must construct a habitat, craft tools and use advanced robots. The game contains hands-on science ',1
'Colonial Conquest is a conquest simulation set in the Victorian age of warfare and expansion of the late 1800 s and early 1900 s. The object of the game is to become the dominant major power throughout the world. Players can be one among six of the great powers of the time: Great Britain, Germany, France, USA, Japan or Russia.Features Return to the era of Golden Warfare and rule one of handful of ',1
'The Story The king is dead and the queen is missing. The only known heir to the throne is believed dead and the fate of an entire kingdom rests in your hands. Enter the land of war-torn Ditherra. A land of pirates, thieves, traders, smugglers, kings, queens, deities and mortals. Wealth and power control Ditherra and the power struggle has divided the land between the East and West. A plague is ',0
'Retro Platformer Flare JumpJet Rex features beautiful hand-drawn 16-bit graphics and classic chiptune music that transfers dino lovers back to the 2-D glory days of the early 90 s. Secrets and Collectibles With dozens of items stashed across the Galaxy, and many secret areas to discover, JumpJet Rex offers plenty to do for the treasure hunters in the house! Replayability With a time challenge ',1
'Hegemony Rome: The Rise of Caesar takes you to the plains and forests of ancient Gaul where Julius Caesar wages a decade long war to subjugate the barbarian hordes. Hegemony Rome will immerse you in the history like no other real time strategy game ever before, forcing you to pay close attention to the changing seasons and rapidly changing military situation. Unfolding across an epic ',0
'Prelogate is a logic puzzle game. Solve puzzles by redirecting laser beams, mixing them and controlling them with logic gates.Key features 64 challenging levels of increasing difficulty 10 chapters with different mechanics and designs Calming and elegant music Lasers and logic gates Steps to complete in one pass Mind-bending problems to solve',1
