@relation Steam_descriptions_raw

@attribute id numeric
@attribute informative {0,1}
@attribute nomarketingbs {0,1}
@attribute players numeric
@attribute desc string

@data
354950,1,1,0.87,'East Tower is a romance mystery visual novel with romancable guys, which has a lot of comedy scenes. We suggest you to play based on this order: Akio - Takashi - Kuon - Kurenai. In East Tower - Akio, you ll be partnered with the serious type guy, Akio.STORY Sakuya Morita (name is changeable) was given a chance to try the latest virtual game attraction, East Tower. Within the game, players can transform into whatever they want to. Sakuya chose to transform into a man. She was excited at first, but then a sudden accident happened and she was trapped with four other men. Later, they decided to partner up and proceed to beat the game in pairs, hoping that it would be the way out. As a man, Sakuya wants to act as a reliable big brother. Therefore she asked the child in front of her to be her partner. However, he is not really a little boy, but his original form is after all an adult. Why did he want to become a child? Can both of them find a way out of there? Enjoy their lovely adventure which is filled with cute misunderstandings!CAST Akio - Taichi Tanukida Akio (Child) - Eruru Takeda Takashi - Souta Higurashi Kuon - Lerage Redhead Man (Kurenai) - Sakato Daiki Morita - Yuya Kakitsubata Pretty Lady (Yoshimi Yasuda) - misakiOTHER INFO OFFICIAL SITE: http: www.roseverte.net east en FACEBOOK PAGE: http: www.facebook.com roseverte.games TWITTER: http: www.twitter.com rosevertegames'
354960,1,1,0.2,'Stuck in the Underworld without the slightest clue why, a young fiend has a bit of a mystery to solve in this action adventure platformer. With a world to explore, a past to uncover, and quite the task to complete, players must embark on a quest filled with monsters, towns, dungeons, bosses, and various platforming challenges. Features: Several rooms with various platforming challenges and monsters Explore towns, raid dungeons, and defeat the bosses hidden within Uncover the past of the young fiend and find his purpose in the Underworld Supports Xbox 360 Controller '
343280,1,1,2.63,'Zotrix is an arcade space shooter inspired by early shooter games on arcade machines from 80 s and early 90 s. Designed for all generations it contains missions with nice and colorful enemies while focused on the arcade element of the gameplay. You dive into deep space escorting a cargo ship from your fleet. Quickly you realize you re within the boundaries of enemy territory. Chains of enemy ships are lining up one by one while you perform maneuvers to clear the perimeter and avoid being cleared out yourself. Victory doesn t come easy as you have to earn every single space credit out there fighting in over 50 missions. By clearing your mission objectives, reward is coming to your account and you re ready to upgrade your ship with decoys, shields, laser boosters and much more. You can even buy a new, better fighter. As you progress, you will get engaged in trading earned resources such as cobalt, nickel, palladium and others in trading room every space station features. Build your strategy by carefully choosing routes from your space station towards another and have your take in every mission. Each mission will pit a challenge in front of you and most of the missions will get you to face a bigger and badder alien ships.'
353090,0,1,5.46,'Chicken Invaders puts you at the forefront of a battle against invading intergalactic chickens, bent on revenge against the human race for our oppression of Earth chickens. In this episode, the chickens have hatched a devious plan to block out sunlight and freeze Earth to death. It s up to you to travel around the galaxy in order to piece together an ancient artifact and (quite literally) save the day. Hero s log, Stardate 8008.5 As the last intergalactic chicken invaders flee our Solar System and lingering feathers still smolder in interplanetary space, I ease up on the trigger and wipe the sweat from my brow. My work here is done. Saving the world sure works up an appetite. I m plotting a course for the nearest Space Burger. I think I ll have the spicy chicken wings tonight. Or perhaps their galaxy-renowned chicken pie? Ah, the choices of a hero are never easy. Suddenly, I am yanked back to reality by the whine of my trusty spaceship s automated warning system. Why are all my dashboard lights flashing red? Why has the Earth darkened so? And why does it all have to happen just as I m about to eat? Looks like tonight s dinner will have to wait...'
247910,0,0,98.56,'** Please note: a remastered and improved edition of this game is now available in Zombie Army Trilogy.** Experience a terrifyingly intense co-op campaign for up to four players in this gut-wrenching sequel to Steam best-seller, Sniper Elite: Nazi Zombie Army. With World War 2 Europe overrun by legions of the undead, you must find mankind s salvation deep in the twisted bowels of Berlin by securing the sacred artefacts that unleashed this damnation. Every step must be paid in blood as players work together against impossible odds and descend further into the demon-infested city and the terrifying F hrerbunker itself. Tackle the campaign online in co-op for up to four players, or embark on the twisted missions alone if you ve got the bottle. Featuring new enemies, new environments, blood curdling surprises and the return of the infamous X-ray kill cam, Sniper Elite: Nazi Zombie Army 2 will satisfy even the most bloodthirsty of zombie hunters.Key Features New campaign. New terrors Survive an all new stand-alone campaign for up to four players. Endure increasingly hellish new locations and oppressive environments. Confront blood-chilling new enemies including the Fire Demon, and Summoner. Nerve-shredding third-person combat Experience the trademark sniping, blood-pumping sieges and co-op team play that made the original Nazi Zombie Army a Steam best-seller. Revel in the return of the infamous X-ray kill cam as your bullets purify the putrid insides of the undead in slow motion. Defy the odds and survive against overwhelming hordes with traps, explosives and powerful new machine-gun turrets. More thrills. More blood spilled Recoil at grotesque new enemies, effects and tense new cinematics. Savour the all-new Carpenter-esque soundtrack inspired by slasher-horror cinema. Notes This is a stand alone game. It does not require Sniper Elite V2 or Sniper Elite: Nazi Zombie Army to play! Steam keys will not activate in Germany '
352030,1,1,0.38,'In this first-person action-adventure game you play from behind the eyes of Leet Nym, who, at the request of a cat calling itself Mr. Snuggles, embarks on a quest to save an obscenely magical world named Fred. The game features: A 3D world populated by a variety of mythical creatures (chupacabras, vampires, zombies, hippies, et cetera). Slapsticky sword combat. Comic book style interactive conversations that tell a story strong enough to bind together all the crazy. A highly polished, minimalist interface. '
370310,1,1,0.06,'Tompi Jones is a fun old style platform game in 2.5D where you will help Tompi across six worlds: the Aztec Pyramid, the Enchanted Forest, the Kingdom of Arkan, the Mysterious Jungle, the Dark Cemetery and the Fortress of Edom. Tompi can walk, jump, roll on the ground, he can plan with the propeller he has in his hat, throw many types of projectile weapons, defend himself with a shield, fight with a sword, use a jetpack, climb the lianas, cling to ceilings, climb walls and jump between walls. He can also use special items as stop the time, become invisible, super speed, enhance his projectile weapons or use the invulnerability. Collect all the secret pieces and coins scattered throughout the levels to improve your skills, and to buy and improve your weapons and special items. The game has an Online World Ranking. If you get enough coins you will be in the top 50!.'
289840,0,1,0.7,'The trilogy continues as the Prince of Darkness rises again. September 1920, the Vatican appoints Father Arno Moriani, the Devil s Advocate, to investigate a potential candidate for Sainthood in Transylvania. But in the shadows of the disturbing ruins that were once Vlad the Impaler s castle, his investigation takes an unexpected turn... There is obviously no such thing as vampires... at least according to the official line of the Catholic Church. But how can you be so sure, standing in the swirling mists of Transylvania? Carry out your investigation amidst tales of bloody deeds and ancestral fears. Key Features: High Definition graphics and movies with full panoramic views to see every unnerving detail Unlocking puzzles will require a test of your skills across sight, sound and taste (the taste of blood that is) Special hidden bonuses lurk in the darkness but well worth the reward if you dare to solve it Moody music, fear-inducing darkness and environments, an investigation that proves the further you dig, the deeper you sink into this diabolical occult adventure'
307350,0,1,0.06,'You are NUX, sole survivor of the Nexon warrior tribe. The evil Silthax has invaded your home world of Nexolus, devoured your fellow Nexons and stolen the sacred power crystals from your village. Legend states that these crystals contain the power of life itself, and have protected your people for an eternity. They may even have the power to reverse the damage that the Silthax has done. With your home in ruins and only your ship and your trusty blaster to protect you, here begins your final mission. Hunt down this vile creature, rid the galaxy of its evil and recover the power crystals!Features: 3 fun-filled game modes Shoot, fly & explore on foot Amazing claymation graphics 4 planets to explore 13 Action-packed levels'
316430,1,1,50.89,'Battle of Empires :1914-1918 is a story driven RTS, that re-lives some of the bloodiest battles of The Great War . The missions include some of the most fearsome weaponary employed of the period. Sabotage, stealth, trench warfare, gas attacks, artillery and mobile infantry - BoE has it all! The first campaign of the series - Battle of Empires: France - is devoted to the battles between the French and German armies on the Western Front. The second campaign- Battle of Empires: Russian Empire - is devoted to the battles between the Russian and German armies on the Eastern front. Both of these campaigns are included in the base game. Gameplay is similar to other Men of War based titles, with the ability to control your men, at divisional, squad and soldier levels. The graphics have been developed to show the beauty and horrors of The Great War . To extend the playability of BoE, various multiplayer modes are included to allow competitive gameplay with up to 8 players able to participate in any one battle cross a variety of loctions. So what are you waiting for soldier? The battlefeild awaits your command!Features Realism The game recreates battles of First World War as realistically as possible - each unit has a personal inventory and weapons, vehicle damage is calculated by the thickness and inclination of armour, guns differ in calibers and available types of shells. Authenticity Our game recreates the atmosphere of the era of the First World War - uniforms and vehicles were made from sketches and drawings of the time of the World War I, game maps are based on real locations of hostilities. Gas attacks, shrapnel shells, horses, involvement of first tanks and flamethrowers, and many other features of the First World War have been implemented in the game. Tactics The basis of gameplay of the Battle of Empires is management of your infantry squads, organisation of their cooperation and skillful use of the vehicles provided to you. You will have to solve complex tactical problems with different possible outcomes, that can change the course of the mission. Game environment can also be used to your advantage - all objects can be destroyed to create a path for infantry or used as a cover from enemy fire. Co-op Each story mission is available in cooperative mode - you can fight and complete the missions with three other players (4 including yourself).'
299020,0,1,0.14,'A young mother s attending a train exhibition with her children, when something strange happens; the legendary Runaway Express starts moving while her children are still on board. Frightened, she jumps on the train and finds it full of unusual passengers--the ghosts of people who died on the Runaway Express over the 50 years it ran between Paris and Istanbul. Each ghost is a victim, his or her mysterious demise never fully investigated. These lost souls are cursed to ride the train until someone has the courage to go back in time and reveal the truth about their deaths. Do you dare to break the curse? Will you uncover the mysteries and free the souls? Do you have what it takes to face and defeat the terrible masked Engineer and if you do, what price will you have to pay? Jump on the Runaway Express and find out.'
315060,1,0,0.16,'Bloop is back and it s bigger and better than ever! Your favourite chemistry potions puzzler is back in Bloop Reloaded and ready to test the brain cells like never before. Make sure you save as much of the potions as possible. How you do it is up to you! Features 27 Levels Build Paths and guide your potions to safety. Use environmental physics to your advantage. There is no one correct solution, just the limits of your creative mind! See what happens when you mix potions. Create your own levels '
252410,1,1,85.42,'SteamWorld Dig is a platform mining adventure with strong Metroidvanian influences. Take the role of Rusty, a lone mining steambot, as he arrives at an old mining town in great need. Dig your way through the old earth, gaining riches while uncovering the ancient threat that lurks below... After making a huge impact on the Nintendo 3DS eShop, we ve decided to bring SteamWorld Dig to PC Mac Linux. Introducing HD graphics, achievements and more, the game has been optimized for Steam!Key Features A rich world of steam-driven robots, inspired by Steampunk and Western themes. Explore an underground world full of secrets, treasure and terrors. Uncover the remnants of human civilization, a degenerate race of dynamite-wielding troglodytes. Randomized worlds with emergent gameplay. Additions Compared to the Nintendo 3DS version, this release has: HD graphics: Beautiful, high-resolution (1080p) graphics. Gamepad support: Keyboard, gamepad - play the game your way! Achievements: Completionists rejoice! Eye candy: Animated character portraits, bloom filter and more! Trading cards: With a character set like this? Of course! '
342580,1,0,3.52,'Accompany Hercules on a quest to rescue his wife, kidnapped by the evil Hades in 12 Labours of Hercules! You ll meet heroes from Ancient Greece as you vanquish beasts, repair roads and construct wonders in this stunning Time Management game! No magical creatures were harmed in the making of the game. They re all actors. Stunning HD graphics Flying horse included Challenging unlockable achievements Action packed mini-games'
207930,0,0,24.71,'Sharpen your axe, string your bow, brew your potions! Ancaria needs heroes like you. Grab your friends to join the resistance! The once peaceful land of Ancaria is in grave danger. The evil Ashen empire has enslaved its population and is using the orc-like Grimmoc to wipe out the Seraphim, who swore to protect it. In order to defeat the empire you will have to prove yourself as a warrior by riding terrifying mounts, acquiring earth shattering skills and looting powerful weapons and valuable treasures. Grab your friends and join the resistance!Key Features: Battle it out with up to 3 player co-op Take charge of 1 of 4 unique playable character classes with their own set of skills Explore the vast world of Ancaria Ride thumping mounts and use devastating war-machines Tons of loot! Define your own fighting style with different weapon combinations '
368700,0,1,0.15,'Originally made for 7DRL 2014, Mysterious Space tasks you with delving deep into the ZZ-Omega sector to recover an important piece of information, and to return with that information in one piece. To get there, you ll have to stop at planets along the way to find much-needed fuel. Arm yourself with procedurally-generated weapons, armors, and shields to defeat the enemies that stand in your way.Features Procedurally-generated planets, including forest worlds, desert worlds, ice worlds, lava worlds, and others Alien Artifacts and Advanced Technology, analogous to the potions and scrolls of rogue-likes: does the Red Alien Artifact repair armor, this game? Or will it scramble your sensors for 10 seconds? Only one way to find out... Local co-op, up to four players Various enemies and mini-bosses, with distinct movement patterns AI Procedurally-generated weapons, shields, armor, and accessories to equip yourself with Upgrade Parts, which you can collect and use to further customize your ship Secret logs that reveal the lore of the world (galaxy? universe?) Unlockable ships and ship upgrades Supports XBox-compatible gamepads (you ll need them for co-op!) '
286160,1,0,384.72,'Create your own original games, import custom assets, set up complete RPG dungeons, manipulate the physics, create hinges & joints, and of course flip the table when you are losing the game. All with an easy to use system integrated with Steam Workshop. You can do anything you want in Tabletop Simulator. The possibilities are endless! Tabletop Simulator has it all. The base game includes 15 classics like Chess, Poker, Chinese Checkers, Dominoes, and Mahjong. If you re the tabletop gaming type, we include an RPG Kit which has tilesets & furniture, as well as animated figurines that you can set up and battle with your friends, with even more options in the Chest. There s even an option for a Game Master so they can control the table! If you re into creativity and prototyping, you can easily create your own games by importing images onto custom boards & tables, create custom decks, import 3D models, and much more. You can choose to upload your creations on the Steam Workshop or share them privately with your friends. Everyone can play Tabletop Simulator! Play a classic board game with grandma, have poker night with the guys, or start your epic RPG adventure with your crew. Play almost any tabletop game you can think of! Being a multiplayer-focused game, up to 8 players can play at any given time. Key Features: Online sandbox with unlimited games to play how you want. Multiplayer physics with objects that collide and interact just how you would expect. Create your own mods easily with full Steam Workshop support and 3D model importing. Play just like you do in real life; pick up, rotate, shake, and throw any object. Up to 8 people can play together on the same table & talk on in-game voice chat. Team system with voice and text chat. Save & load individual objects and complete games. Hotseat mode allowing you to play locally on the same computer. Browse the internet, listen to music, and watch videos in multiplayer, in-game on a tablet. Perfect for RPGs - build your very own roleplaying dungeons with our modular tileset, RPG Kit and tablet (useful for character sheets). Great admin tools to enable or disable player permissions and to eliminate griefing in public games. Custom 360 panoramic backgrounds that change the mood. Included games: Backgammon, Cards, Chess, Checkers, Chinese Checkers, Custom Board, Dice, Dominoes, Go, Jigsaw Puzzles, Mahjong, Pachisi, Piecepack, Poker, Reversi, RPG Kit, Sandbox, Solitaire, and Tablet '
289130,1,1,1131.21,'Create your own Legend Another sunrise, another day of toil. Food must be grown, industries built, science and magic advanced, and wealth collected. Urgency drives these simple efforts, however, for your planet holds a history of unexplained apocalypse, and the winter you just survived was the worst on record. A fact that has also been true for the previous five. As you discover the lost secrets of your world and the mysteries of the legends and ruins that exist as much in reality as in rumor, you will come to see that you are not alone. Other peoples also struggle to survive, to grow, and perhaps even to conquer. You have a city, a loyal populace, and a few troops; your power and magic should be sufficient to keep them alive. But beyond that, nothing is certain Where will you go, what will you find, and how will you react? Will your trail be one of roses, or of blood? Explore fantastic lands. Lead one of eight civilizations each with a unique gameplay style and storyline. Survive through cold dark seasons that drive Auriga to its end. Will it also be yours? Experience an endless replayability with randomly generated worlds and quests. Set the size, shape, topography and more... to create your own world to discover.Expand beyond the unknown. Conquer, build and develop villages into feared fortresses or wonderful cities. Assimilate powerful minor factions and use their special traits and units wisely. Hire, equip and train your heroes to become army leaders or city governors. Raise your civilization by finding mysterious artefacts and forgotten technologies.Exploit every opportunity. Evolve your civilization through the discovery of new advanced technologies. Collect Dust, luxuries and strategic resources tradable on the marketplace. Keep one step ahead of other civilizations through trade and subtle diplomacy. Choose from different victory conditions and adapt your strategy on the fly.Exterminate fools who defy you. Experience an innovative dynamic simultaneous turn-based battle system. Use unit equipement, abilities and the terrain to overcome your opponents. Zoom out of a battle and rule the other aspects of your empire seamlessly. Define your custom civilizations and confront those created by your friends.'
294810,1,1,64.12,'The second entry in the critically acclaimed BlazBlue franchise, BlazBlue: Continuum Shift Extend adds a number of game play modes, story scenarios, new moves, and an all-new playable character to further enhance the BlazBlue experience and solidify its status as one of the all-time great 2D fighters. Story Several years after the end of the Second War, multiple branches of the Librarium reputed to command a force as powerful as an entire nation s army were suddenly and utterly destroyed. Inexplicably, the hidden cauldrons within each branch were also completely decimated. The few survivors spoke in hushed, shaken tones of a single man who had appeared out of nowhere, cutting down all in his path. Main Game Features Expanded Character Roster: In addition to the downloadable characters offered for the previous entry in the series (Makoto, Valkenhyn, and Platinum the Trinity), EXTEND introduces Relius Clover, the mad puppeteer and Carl s father, as a playable character. Master a whole new way of fighting with Relius as he uses his marionette, Ignis, to turn the tide of battle. Enhanced Story Mode: Relive and rediscover the events that took place in BlazBlue: Calamity Trigger or venture forth into one of four all new story scenarios! New and Revised Game Modes: Take on the strongest of foes in Unlimited Mars Mode or fight your way to the bottom of Abyss Mode! Fully Revised Combat System: All characters, new and old, have been thoroughly rebalanced and armed with all new strategies and combos to take your game to the top! Improved Online Multiplayer: Battle it out in BlazBlue s acclaimed online mode with all new multiplayer features, such as online team battles! '
328730,1,1,13.77,'Ever wondered what would happen if you crossed Scrabble with an RPG? Now you don t have to, because Letter Quest is here! Help Grimm and Rose, a couple of adorable grim reapers, defeat monsters, ghosts, evil bunnies and more using the power of words! Gameplay Letter Quest is a turn-based RPG where players attack monsters by spelling words. But be careful since the monsters know how to fight back - they can create different letter tiles such as poison, plague, stone, whirlwind, duplicator, spike and flipped, steal your health, heal themselves, use critical attacks, and much, much more! Don t worry - Grimm and Rose have a lot of tricks up their sleeves too, including crystal tiles that give special bonuses, upgradeable weapons, books that provide unique boosts, special items, upgrades, potions, and more! Features 40 stages, with 4 unique ways to play each one Five separate areas, each with unique art and music tracks Tons of upgrades, books, potions, special items and weapons to help you on your journey Over 30 monsters to fight Boss monsters with unique abilities Over 6 hours of gameplay - much more if you choose to complete everything! 70 quests to complete 52 achievements A built-in dictionary of over 190,000 English words Keyboard Support All of the battles in Letter Quest can be played with keyboard - no more hunting for letters with the mouse if you don t want to! Simply type letters to add them to the current word, hit backspace to remove the last letter typed, and much more! Letter Quest also supports setting key bindings for most hot-keys right in the game s options menu.Bonuses! Every copy of Letter Quest comes with the full 8-song chiptune-y soundtrack, 4 high-res wallpapers, and some custom avatars.About Bacon Bandit Games We re a two-man Canadian game dev team attempting to make great games. Letter Quest is our first game, and we really hope that you enjoy it!More Info http: www.facebook.com baconbanditgames http: twitter.com thebaconbandits '
295250,0,1,0.67,'You wake from cryostasis to find your ship lying crippled on an uncharted planet; shards of platinum-iridium alloy puncture the shimmering alien sand, the wind passes quietly over dead hydrocolliders. It isn t known how long the ruined vessel has sat here, or even what caused the crash, but one thing is clear: Time is rapidly running out. Stranded is a minimalist adventure game that foregoes dialogue and puzzles to focus on atmosphere, mystery, and exploration; it is both a love letter to classic point & click adventures, and an experiment with the fundamentals of the genre. Assume the role of the astronaut, and explore the mysterious, sun-blasted wasteland to uncover something... anything, that might lead to your survival'
347670,1,1,7.45,'Karate Master 2 Knock Down Blow is a fighting game that mixes elements of RPG, simulation and arcade, in an explosive combination to relieve the Beat em up genre! CHARACTERISTICS: Set in the 80s, Karate Master 2 will immerse you in the life of a full contact karate fighter, friends, enemies, work, training sessions and so many fights. You will face challenges at the limit of human endurance, participate in tournaments to cover you with glory, fighting in mixing style and brutal fights with no holds barred. You re Ken, you ve just earned the Karate Black Belt and you want to became the best fighter and open your own Dojo. Ken will have to work, train hard and fight to earn money and reputation, only a true Karateka can become a Master and open a Karate Dojo! GRAPHICS & AUDIO: KM2 uses a deliberately retro graphics style to remind memories of the glorious 90s celebrating a genre and an art, Karate, that was a true lifestyle. Soundtrack is specifically developed to enhance the 90s sounds and Japanese melodies. GAMEPLAY: The game mechanics are intertwined with elements of simulation, leaving room for playability and stimulating the competitive components, every encounter should not be underrated, each shot can be crucial. -Realistic depiction of Karate techniques. -No super-power, no high jumps, etc. -The blows effect are brutally represented. -Possibility to get injured during the match. -Train hard, improve your characteristics and abilities. -Different types of fighting rules: from No face punch rules, to No-rules. -Special Event and Exhibitions.'
331650,0,0,4.72,'Yes, it s the game literally... SOME of you asked for! And so, in the spirit of well, alright then, if you insist... we present the third game in the Carmageddon series, in the knowledge that some of you Carma fans out there would like to have a complete Carmageddon collection in your Steam library. Nothing wrong with that. Anyway, here s what the blurb on the back of the DVD case had to say about Carmageddon: TDR 2000: The world s most controversial racing game returns with incredible graphics, fantastic game play and even more outrageous fun! Max Damage, imprisoned for life, plots his escape. However, there s the small matter of an army of police, hordes of gangsters and thousands of enraged inhabitants - all with homicide on their minds. To succeed, it will take a four wheeling genius with no morals, a killer instinct and a burning passion to escape. No such person existed... until now! Drive 50 totally destructible vehicles. Over 48 missions and races to complete. 9 completely 3D single player environments to explore and destroy. 7 multi-player game types in 9 custom maps.Known Issue Symptoms: When you start a mission, the game crashes to the desktop with an error about Directx, address 0x80070057. Solutions: There s an easy fix, disable the MIP Filter. You can do this by running TDR 2000 Setup and opening the Advanced Settings dialog, and setting MIP Filter to none. Another solution is to disable the Fog.Command Line Interface Command line options for the game are: -profile(w) Reprofile system -setup(s) Access setup dialog -fulltextures(f) Use fullsize textures -join(j) IP address Join TCP IP game at specified IP address -create(cr) Create a TCP IP server -clientserver(cs) Specifies client server mode -dedicated(d) Specifies dedicated server mode -console(co) Specifies console output mode -gamescript(g) FileName.txt Specifies gamescript to use -maxDataRate(mdr) [value] Specifies data rate settings -dataRateFalloff(drfp) [value] -debugFile(df) FileName.txt Specifies alternate name for dbg.txt -optionsFile(of) FileName.txt Specifies alternate name for options.txt file -serverName(sn) ServerName Specifies server name[ b]Multiplayer How do I set up dedicated server games? To set up a dedicated server, create a shortcut to Carmageddon: TDR2000, and add -cr -d -co -cs to your command line. This will use the options you have already in your Multiplayer settings.'
320320,0,0,3.81,'The Evil Draak has joined forces with Death and is destroying everything in his path! Explore huge keeps to find the 7 Legendary Crystals to put an end to his vile acts. It is highly unlikely that you ll be able to survive in the hostile regions of this desolate land. Be warned, the fighting will be fierce, but the adventure will be epic! Join the best warriors now and pool your skills to ensure that Good triumphs over Evil!Key Features: Replay as much as you like thanks to the 4 difficulty levels and the randomly generated dungeons, quests and items. Play in cooperative mode with up to three of your friends for highly intense fights. Choose from 8 characters from 4 different classes (warrior, wizard, thief and monk) with their own unique features, combat styles and defeat your fire breathing nemesis. Upgrade your skills, choose among more than 30 sorts of weapons, 32 magic spells and progress through an epic adventure in 32 different environments.'
252950,1,0,15791.28,'Soccer meets driving once again in the long-awaited, physics-based sequel to the beloved arena classic, Supersonic Acrobatic Rocket-Powered Battle-Cars! A futuristic Sports-Action game, Rocket League, equips players with booster-rigged vehicles that can be crashed into balls for incredible goals or epic saves across multiple, highly-detailed arenas. Using an advanced physics system to simulate realistic interactions, Rocket League relies on mass and momentum to give players a complete sense of intuitive control in this unbelievable, high-octane re-imagining of association football. Awesome features include: All-new Season Mode that allows players to enjoy a full single-player experience Extensive Battle-Car customizations with more than 10 billion possible combinations Unlockable items and vehicles, stat tracking, leaderboards, and more Addictive 8-player online action with a variety of different team sizes and configurations Amazing 2-, 3-, and 4-player splitscreen mode that can be played locally or taken online against other splitscreen players Broadcast-quality replays that allow you to fast forward, rewind, or view the action from anywhere in the arena Competitive cross-platform gameplay with PlayStation 4 users'
276750,1,1,7.82,'FRITZ CHESS 14! The Ultimate Chess Software Play against FRITZ or play online at playchess.com FRITZ CHESS 14 is the most comprehensive chess program in the world. Whether you are new to the game or a Grandmaster, FRITZ 14 is suitable for all skill levels! The top-ranked Fritz Chess engine adjusts its playing strength automatically, offers coaching at all levels, explanation of chess positions, color coded danger warnings, openings statistics, automatic game analysis and training modules for openings, tactics and endgames. Whether you re a chess beginner, club player or professional Grandmaster, FRITZ CHESS 14 has it all! Take your game into the cloud at playchess.com and enter a virtual world of chess where players of all abilities can play and train using revolutionary new functions! -- not to mention a database of over 1.5 MILLION games! JOIN THE COMMUNITY! Take advantage of Let s Check, a database of over 200 Million extensively analyzed positions. This is a revolutionary new feature that allows players to join a giant, worldwide, community knowledge base for chess. Whenever you analyze a position in depth FRITZ 14 can send the main line and evaluation to a central server, to be shared by all participating users. Get deep analysis instantly for almost every position you analyze by the finest chess engines, running on the most powerful machines around. You will see the analysis of different chess engines and compare their results in the blink of an eye! This feature is available until December 31, 2015. FRITZ CHESS 14 offers chess players all the world class tools they need to study, train, and play: a new and more powerful chess engine, a further enhanced ergonomic interface, detailed 3D boards and graphics, engine management, adjustable playing strength, coach functions, move explanation, game analysis and commentary, training modules for openings, tactics and endgames!Key Features: New and improved Fritz 14 engine (64 and 32 bit) 6 months Premium membership to Playchess.com, the world s largest online chess community. Play, train and watch online 1.5 Million games database Let s Check! Database access to over 200 million extensively analyzed positions through December 2015 18 different 3D chessboards, animated 3D opponents, 9 2D chessboards, 5 sets of 2D pieces Complete video course by Andrew Martin: The Two Knights A Tricky Repertoire for White Play in Friend Mode, get hints and spy Enjoy the Engine Match: Let the engines battle it out and just watch them crush each other!'
258950,1,1,1.64,'Montague s Mount is disturbing psychological thriller set in the bleakness of an abandoned Irish island, featuring exploration and challenging puzzle solving. This game is part one of a two part story, some questions are left unanswered and open to interpretation. To thank our fans for our successful Greenlight campaign, we have added new voiceovers, clues and storylines, and also made the Oculus Rift demo available. The mixture of cold Atlantic water and coarse sand in your mouth brings you back from unconsciousness. Surrounded by the wreckage of a boat s hull, you can only draw one conclusion: your vessel has been torn apart by the submerged rocks. The secrets of the island must be uncovered if you are ever going to find a way to escape. Where is everyone; is the island really uninhabited; and what is lurking within the isolated caves? Features: New hints, storylines and voiceovers. Desolate yet beautiful environments to explore. Challenging puzzles to solve. Secrets and collectibles hidden across the island. Voice narration by Derek Riddell (Ugly Betty, Frankie, No Angels and more). Oculus Rift demo. (Windows only) First game to promote the Irish language (Gaeilge). Full language support for English, French, Spanish, Brazilian Portuguese, Polish and Russian. '
280910,0,0,6.95,'Run, Rush, Haste, Burst Speed has never been pushed this far. Jump, Charge, Dodge, Slide You just slipped and got crushed! You can t handle T.E.C 3001 yet Try again until speed holds no secrets for you. In T.E.C 3001 (Tesla Energy Collector), you are guiding a cutting-edge technology robot to collect virtual space energy leftovers for humanity. With great graphics and a unique heart-pumping soundtrack, T.E.C 3001 has what it takes to keep you on the right track. Winner of the Indie Games Summer Uprising 2011, the game arrives on STEAM. Featuring: - 41 levels of speed bursting dexterity test. - Split screen multiplayer mode to challenge your friends on the same computer - Four ever-challenging game modes: Free, Drag, Speed and Endless. - 14 unique soundtracks to give you adrenaline rushes. - Simply the most hardcore runner game you can find. NOTE: Multiplayer is local. It means that 2 players can play on same machine, not over network'
248510,1,1,21.64,'The Old God has left the world and the pretenders are awakening and coming out from hiding. You start the game by designing one of the pretender gods that will compete for true ascension to godhood. The type of god can range from a magically powerful arch mage to an ancient kraken or a mystic monolith that people pray to. Dominions 3 is a turn based strategy game taking place in a fantasy world with world altering magic rituals and horrors capable of destroying nations. A large variety of spells, monsters and special abilities is something this game definitely has. There are more than 60 different nations, 1500 different units, 600 spells and 300 magic items in the game. The game also features a medieval musical score by Erik Ask Uppmark and Anna Rynefors, both awarded the title of Musicians of the Realm by the Swedish Zornm rkeskommiten. Dominions 3 is a highly detailed game and a 300 page pdf manual is included in the download. Features include: Many monsters (1500+) and many many special abilities. Over 60 different nations to choose from, varying from Marignon with paladins, witch hunters and inquisitors to under water nations like the Lovecraft inspired R lyeh. Three Eras to play in, Early era is most magic and the late era is more technologically advanced with good steel weapons and armors. Design your pretender god and how his dominion influences provinces and his sacred units. Multiplayer with simultaneous turns (up to 23 players). Network or Play by E-Mail for multiplayer. AI opponents for single- or multiplayer game. Random maps. An extensive magic system with over 600 spells. Blood magic, power your rituals with human sacrifices. Global ritual that affect the entire world. More than 300 magic items. Unique magic artifacts that all players compete for, once forged no one else can make it. Mercenaries are bought on a global market. Scouts, Assassins, Spies, Seducers, Corruptors, Werewolves, Illusionists and more can be sneaking in your provinces. Build Castles, Temples and Labs. Permanent battle afflictions. A 300 page pdf manual including a tutorial and a spell and magic item reference. Easy to Mod (2d graphics) Playable on Windows, Mac OSX and Linux. '
